,Currency,Tenor,Tenor Ticker,yield,Rolldown,sids,last_week_yield,last_month_yield,Country,ccy_test,last_week_rolldown,last_month_rolldown
0,USD,1M,912797JG Govt,5.382,,GTUSD1M Govt,5.371,5.376,UNITED STATES,False,,
1,USD,2M,912797JL Govt,5.394,0.012,GTUSD2M Govt,5.397,5.374,UNITED STATES,True,0.0259999999999998,-0.002000000000000668
2,USD,3M,912797HQ Govt,5.375,-0.019,GTUSD3M Govt,5.36,5.379,UNITED STATES,True,-0.03699999999999992,0.004999999999999893
3,USD,4M,912797JZ Govt,5.36,-0.015,GTUSD4M Govt,5.359,5.375,UNITED STATES,True,-0.001000000000000334,-0.0039999999999995595
4,USD,6M,912797GK Govt,5.245,-0.115,GTUSD6M Govt,5.204,5.258,UNITED STATES,True,-0.15500000000000025,-0.11699999999999999
5,USD,1Y,912797JR Govt,4.851,-0.394,GTUSD1Y Govt,4.79,4.844,UNITED STATES,True,-0.4139999999999997,-0.4139999999999997
6,USD,2Y,91282CJV Govt,4.444,-0.407,GTUSD2Y Govt,4.335,4.382,UNITED STATES,True,-0.45500000000000007,-0.46200000000000063
7,USD,3Y,91282CJT Govt,4.238,-0.206,GTUSD3Y Govt,4.12,4.164,UNITED STATES,True,-0.21499999999999986,-0.21799999999999997
8,USD,5Y,91282CJW Govt,4.095,-0.143,GTUSD5Y Govt,3.97,4.007,UNITED STATES,True,-0.1499999999999999,-0.15700000000000003
9,USD,7Y,91282CJX Govt,4.129,0.034,GTUSD7Y Govt,4.006,4.038,UNITED STATES,True,0.03600000000000003,0.031000000000000583
10,USD,10Y,91282CJJ Govt,4.145,0.016,GTUSD10Y Govt,4.033,4.047,UNITED STATES,True,0.027000000000000135,0.008999999999999453
11,USD,20Y,912810TW Govt,4.443,0.298,GTUSD20Y Govt,4.367,4.356,UNITED STATES,True,0.33399999999999963,0.30900000000000016
12,USD,30Y,912810TV Govt,4.333,-0.11,GTUSD30Y Govt,4.251,4.203,UNITED STATES,True,-0.11599999999999966,-0.15299999999999958
13,AUD,3M,ZG478317 Corp,4.247,,GTAUD3M Govt,4.3495,,AUSTRALIA,False,,
14,AUD,1Y,BH728232 Corp,4.093,-0.154,GTAUD1Y Govt,4.1149,4.1091,AUSTRALIA,True,-0.23460000000000036,
15,AUD,2Y,BK467633 Corp,3.798,-0.295,GTAUD2Y Govt,3.8257,3.8756,AUSTRALIA,True,-0.2891999999999997,-0.23349999999999982
16,AUD,3Y,ZO541862 Corp,3.697,-0.101,GTAUD3Y Govt,3.7171,3.7749,AUSTRALIA,True,-0.10860000000000003,-0.10069999999999979
17,AUD,4Y,JV319866 Corp,3.695,-0.002,GTAUD4Y Govt,3.7158,3.7666,AUSTRALIA,True,-0.0012999999999996348,-0.008300000000000196
18,AUD,5Y,AM564740 Corp,3.74,0.045,GTAUD5Y Govt,3.7544,3.8062,AUSTRALIA,True,0.038599999999999746,0.03960000000000008
19,AUD,6Y,AQ762933 Corp,3.829,0.089,GTAUD6Y Govt,3.8392,3.886,AUSTRALIA,True,0.08479999999999999,0.0798000000000001
20,AUD,7Y,BJ391612 Corp,3.935,0.106,GTAUD7Y Govt,3.9505,3.9724,AUSTRALIA,True,0.11129999999999995,0.08639999999999981
21,AUD,8Y,ZO114556 Corp,4.022,0.087,GTAUD8Y Govt,4.0359,4.0412,AUSTRALIA,True,0.08539999999999992,0.06879999999999997
22,AUD,9Y,BP026141 Corp,4.093,0.071,GTAUD9Y Govt,4.109,4.1075,AUSTRALIA,True,0.07310000000000016,0.06630000000000003
23,AUD,10Y,BV865034 Corp,4.126,0.033,GTAUD10Y Govt,4.1398,4.134,AUSTRALIA,True,0.03080000000000016,0.026500000000000412
24,AUD,12Y,EK821167 Corp,4.187,0.061,GTAUD12Y Govt,4.2021,4.1848,AUSTRALIA,True,0.06229999999999958,0.050799999999999734
25,AUD,15Y,QJ152182 Corp,4.351,0.164,GTAUD15Y Govt,4.368,4.3463,AUSTRALIA,True,0.1659000000000006,0.1615000000000002
